front_id,target_value
203978,0.10189294561423703
170759,0.07254863900723327
170756,0.07910811608541386
170805,0.04203675166872302
206471,0.100353239716245
173789,0.055123700818529534
173788,0.15287873000522034
170836,0.17477360741646664
248258,0.012043111409246134
148890,0.08898846179232262
173751,0.03366426060952194
248189,0.013971958958456848
107510,0.07962890430670594
107197,0.07603233596632687
173701,0.03856009964925762
248177,0.029355241949670822
107205,0.03633688926863885
248203,0.034847899173390026
173682,0.023735440399771875
173731,0.01226476481970199
107511,0.03772270590371683
107558,0.19937400781208525
248217,0.0310737194431775
170937,0.027119909658212937
107559,0.07418662541627538
170707,0.03129179163710404
107506,0.07349767133190896
248102,0.007325868152468198
145044,0.03878434247583904
144894,0.020984646934283938
107447,0.09169012795024883
175809,0.8045449859777427
145042,0.6100295681590651
107583,0.032213001059894344
107535,0.08177278494192355
145046,0.07428980209104921
220916,0.05231332801033258
145036,0.04547249968546384
107536,0.07249235144824659
107554,0.01096727826612815
107417,0.07062148534919906
101511,0.33438215831003143
145302,0.07389130470057502
107390,0.04720856257608491
173471,0.021665516370190874
175964,0.09576082863624663
144575,0.07195697213099769
107513,0.040291538426210215
145199,0.06930838962824645
107674,0.37526922461586393
149136,0.05025143294731954
145164,0.13117196776706525
101372,0.05430239794979993
144731,0.1425915461165575
149210,0.03649734123295023
107608,0.07383580135398739
107488,0.09776893645570905
144725,0.1050767383008544
173519,0.05853378325969929
107606,0.007863259384776899
144721,0.04715322587174664
144874,0.10741714717559522
149220,0.14400314481075202
149124,0.09156025393555996
145171,0.07326297944546287
144884,0.03697838574978809
149440,0.030476869425018073
173497,0.018908367281427998
173576,0.024611962846258828
173495,0.009689733846049995
145189,0.050274960700982044
173494,0.06716692173813159
175711,0.03324202708829233
144890,0.652031083532821
220827,0.048296339542782056
107672,0.04108440902502701
175674,0.07407468868278759
145021,0.08132992351384229
203764,0.06462827865331491
149677,0.09053516529886618
170705,0.04726588075860864
173702,0.029077011587782847
170704,0.01889964131870924
173687,0.11499587992721627
142828,0.126412946045553
142834,0.08690144472019366
142840,0.12455234764540514
173681,0.06340156259265448
143048,0.1252898209303695
143052,0.05061097804652841
170702,0.05854651404595543
143064,0.0793751976818315
206369,0.09624178036595578
170938,0.07377035290111247
170957,0.02898336138084898
170977,0.07836121919269277
170667,0.19297856382175207
143116,0.1957625823520816
173323,0.06378786287170857
142795,0.05016836779155052
173331,0.11200856169182768
173277,0.09277241843923002
174340,0.026768316802724797
204288,0.08055425172033644
204307,0.09763276604569775
204308,0.08189651906378694
173205,0.08773524899605421
173209,0.008263352211924476
204347,0.10847198811609188
170804,0.022823656064451837
170834,0.027017044093426822
170884,0.02409918844156212
204133,0.09742363067158795
170903,0.03416451611157037
173812,0.4108676636028186
170713,0.04001928631673782
258789,0.045934718790601674
170711,0.015143915582625189
170710,0.10211932435534452
170922,0.023085082588857487
259051,0.018833785704972676
174325,0.048556839464426224
174385,0.04254655833505976
143151,0.10220701668790087
101097,0.09898716283400266
171079,0.09281383581860403
203759,0.04791370871727134
143953,0.8116837583166503
203757,0.058332564388613124
203704,0.04122103049736518
143980,0.11155087233030896
143985,0.3960756929509192
143999,0.02704354357696872
144017,0.17783476963716022
144021,0.043936487293671236
144025,0.024916545465924023
144027,0.14152836388248446
144031,0.0971902991100418
144251,0.1828063960680733
144254,0.10308486294178343
173425,0.10287301322232037
203623,0.08300360305478093
150014,0.11579896205714144
144429,0.07105690657531029
144437,0.07794619793050503
143735,0.06505897386356639
107386,0.04445446292991301
206259,0.1488518073282741
203769,0.09726391603951763
143169,0.042468928602013505
143173,0.05991982163251637
143180,0.022795700292667097
143357,0.06651564412508368
170617,0.023085082588857487
143363,0.03869880045574209
170616,0.027521516017321026
170615,0.06532559791457421
143399,0.12189780237150503
149656,0.03394214201571724
143403,0.041733557104336495
204258,0.1574164034867607
143430,0.05612358412378602
143437,0.010733767643950991
206304,0.047070848173721126
173377,0.12415412755647708
203820,0.06728539732831754
173383,0.19073113382025386
203773,0.06000893978369665
143709,0.28549800588169727
143413,0.06406619039517326
145315,0.036494868142829325
204009,0.13405455527445953
191502,0.05527348227708428
173825,0.03687339741710273
173824,0.010557308152251484
191533,0.09142057105398765
191094,0.03089592750196528
191031,0.11513333997426131
193889,0.01842589892131363
248229,0.01669369269841729
107082,0.08613788038586741
176115,0.15873999961906993
265893,0.015438239357769461
176116,0.026690967364931775
191579,0.028894390986651603
265840,0.05803604434207672
193854,0.020967072547641245
190983,0.011866370346505955
190982,0.18501483403061392
265769,0.1017161392396781
255947,0.06270662160688859
145792,0.564846967537282
145790,0.0733907119092521
107149,0.02614349930615306
265744,0.038077313514644995
256051,0.016955251219417277
145784,0.032647168592524506
107155,0.0342899525934891
191506,0.08277060461277315
265705,0.016178506010367792
191503,0.012122320471263999
191093,0.0406799830220965
222055,0.07970751609812478
191403,0.022786194325504033
256077,0.019616960139412325
191400,0.030299056591837275
222109,0.01666768438293514
146004,0.17903695368544803
191421,0.03145598722549575
191424,0.020705590752806747
145875,0.03059308498709106
173899,0.048013175679800124
173894,0.15059965125042482
256169,0.013987687060397408
145867,0.08789524329711589
255925,0.09944916637138433
206060,0.023247253106213304
191398,0.01746727015501139
191452,0.1678305374785241
248099,0.04208621052834646
107065,0.026739751606350694
191475,0.030174907128062357
191374,0.025940487845725994
191046,0.08398488888690414
148750,0.337764291088406
173629,0.04563324626415695
191372,0.07839984531676092
191036,0.05036910119216899
203890,0.0969812846500089
107133,0.5010716935131435
248046,0.11676414057012884
107253,0.06806176579066185
145438,0.027831774790195333
145943,0.03752348008830804
206423,0.035207351372706835
145426,0.7539277299268842
203939,0.07671471402259031
145942,0.053630922931350036
193616,0.09974516128911905
145940,0.04500321281020304
193473,0.09591101221194105
107297,0.023536658206072345
107160,0.36877401997782555
204042,0.03215304350493069
145941,0.30513263519684014
248327,0.30298222444797657
204076,0.04578729236198213
193406,0.027436349153843347
191248,0.12940230035726874
107304,0.13115643487114328
107252,0.24409850939176878
107250,0.14776075460850532
107255,0.009005421440839075
193586,0.07815313719555787
191586,0.025734610431930902
248267,0.07319817592426445
248351,0.049548928505845746
191201,0.02646143695716483
193515,0.07881413392837382
191202,0.15287161920796924
191277,0.02946028230853535
256100,0.19297473961837394
248350,0.015565157413308117
107246,0.06002611378637123
145938,0.12136789375720769
203947,0.12377605532070748
248295,0.03701335244779421
191324,0.06191081344034445
148651,0.05266076126133385
145597,0.127458436069983
193475,0.05987731816486177
204014,0.039126313392836676
174076,0.025069948216321844
107308,0.029960850576192306
256034,0.006238794891034793
191375,0.05412699795125388
248014,0.04208621052834646
203826,0.03436236330906385
248043,0.07657740279171192
203824,0.2272453970236728
206670,0.0424973160250482
171058,0.052241191258090826
191300,0.0672648952223745
193670,0.03496354531809179
203828,0.5195271749194913
193668,0.02837844069444274
145947,0.0645669006321086
191325,0.12693892684986438
145946,0.2555496751692188
143393,0.07813081540162536
191402,0.12675337457565683
256091,0.028739026434632966
170614,0.00837402037168046
143421,0.0589134725945895
170605,0.0656703511041458
143425,0.01892353219245118
255970,0.13950416674741165
191346,0.567879476231564
191350,0.11060200549816586
191323,0.2548143822559738
170618,0.10438615500794873
170620,0.030033079398719145
143199,0.06910594679437564
143191,0.013713168461598051
191351,0.03745279874201548
143177,0.7079732326065715
174046,0.09310399851844031
143662,0.03376969736492239
101101,0.03440862168916337
191352,0.010961629200183764
143713,0.1913104979015866
143127,0.04680490444655778
204129,0.12781942626688236
203896,0.09323531789109221
248310,0.018398982742546692
203895,0.08401610330992983
248309,0.010046580155692805
173760,0.009812293344977381
170886,0.037806150892019
258850,0.01517896822514553
203893,0.3191176781632653
174317,0.06774969882142313
191588,0.025505006722033492
173265,0.07715770645004234
174384,0.03890066289325547
248265,0.021580412506510674
258852,0.051870010944583954
100991,0.08613955040218751
204167,0.0354872546445717
204199,0.09729567469262518
204264,0.09057091883612726
173202,0.11885599817265192
204286,0.1946685382747931
204012,0.08365310247753258
204013,0.09716717091682298
173207,0.07149934920008616
170885,0.03329492719518178
173212,0.06827469975236514
204041,0.15519856275546953
174073,0.10050069630204232
204043,0.0741894847955003
203946,0.23227810601364762
204206,0.0430682489582897
204205,0.07375452879524953
170803,0.028777424429340073
143131,0.080705088102234
203887,0.10996989283429769
170708,0.014721754066507569
173384,0.06338478692342353
170703,0.02266762301851942
248179,0.011541024298749859
143056,0.2431134374166475
248135,0.03753886341725717
191478,0.11226308428856105
142849,0.014247823991667782
146007,0.10568299083202236
146006,0.15604566139337386
173313,0.04818376719348616
170671,0.1100126443764024
146005,0.09588014691580354
173327,0.08670040119985839
173328,0.01735227321515409
191425,0.052116964806102666
173754,0.1336051763579153
142845,0.06786324449606296
191530,0.08787005340524856
173273,0.06636571357308267
248242,0.06946179938572944
173278,0.07290297184269359
173734,0.031023007982220886
173732,0.06475331864511302
142791,0.1275728070625245
142843,0.03567523273800089
170706,0.10131870952010454
142813,0.028671065438126836
248218,0.39630347038826963
146009,0.014836531666302421
146008,0.010428601912655966
191532,0.08744661006818544
142837,0.49301536328189954
142811,0.02348563377950808
143695,0.06030945749046256
175840,0.13819115310315921
107306,0.04774206450097212
175755,0.0859789454021841
175752,0.09105784797520583
144745,0.058974078897913396
173822,0.057435668183546625
144741,0.08953930891993063
149206,0.021642771854466506
144737,0.08548751989652861
145862,0.185683803201163
107067,0.16952670832688424
206091,0.08543178650131453
191041,0.013277890192538588
173499,0.0855137853243753
107448,0.05862444709779641
173498,0.6456522414374032
175727,0.03657431959785675
148991,0.4718121792902238
206107,0.07454217685248918
173578,0.0955215737632918
222154,0.020440045963599184
145606,0.06760137571650432
220837,0.04924811893415986
145870,0.053356623186853934
107418,0.25329016871623
173472,0.08678395069265568
175656,0.08333963437471047
149653,0.09005936236715484
191048,0.02771866030857032
173465,0.11563057318207651
191280,0.10128566302597879
107640,0.0931526716051932
174175,0.09087038613572251
145599,0.024586241117447255
145052,0.21458924846300892
145048,0.03354225501465246
107259,0.09161011418599169
107198,0.01610540647572486
107164,0.02246861434537329
145038,0.12505240046696076
145786,0.06529465864892575
145177,0.07416460505986609
107577,0.014580738114296155
145575,0.14872407114169559
107081,0.10545422661243632
145193,0.08007338227876504
144902,0.04344123627171936
190979,0.03134363990339824
145446,0.01607884582844459
145796,0.033603779521858446
144882,0.036413292019571046
190984,0.08795087486052561
173547,0.038412764791372414
107605,0.1961652480082841
145201,0.20483600226246004
145203,0.04683460298097459
190986,0.006774691824900525
107609,0.033028688319625646
107585,0.012677592615164459
145871,0.05547795491172335
175902,0.18284522750954466
144441,0.14118920367058593
193351,0.04383048636860848
101542,0.0996174209190967
143719,0.0760136841664482
265792,0.058275527792400944
144033,0.01816237787753083
144029,0.07352389318918365
203635,0.08401610330992983
144019,0.03643716775869754
143723,0.0561820249345025
143988,0.08147078366343954
145422,0.08542506945835947
203693,0.05937775049316124
191205,0.012926189026906067
203703,0.0429092316698101
145319,0.017655421477587304
191242,0.044088981360118996
191251,0.013252270560121415
145311,0.04418898212677179
107310,0.06554762310084093
143733,0.08391436939709503
191243,0.038681824222279775
191245,0.03728954446110191
203696,0.11625182419501535
148718,0.010529155141306349
191274,0.03007450912475362
143739,0.02217437932633381
149892,0.08499581152882549
145877,0.04455727218510582
145876,0.03571806625501528
107367,0.02728937413612188
149718,0.07413277682555211
144282,0.1736516015268588
149958,0.03762628125244378
144276,0.03842802421038819
150152,0.09228281561137858
144270,0.03325589448252441
150210,0.42421319629621673
148748,0.03338184210343879
173387,0.08414247143499848
173426,0.07796804137760326
222056,0.029050926729159873
149710,0.09546283478707097
148838,0.03797056548761704
144424,0.05637972786288045
142862,0.053279699227220825
248326,0.12481369647836556
143133,0.059746668247856786
107307,0.016948177075636155
204077,0.037455232082566715
173705,0.0337119853326331
204166,0.3277160577267305
